file,true_label,verdict,correct,ml_score
29233.wav,spoof,FAKE,1,0.7216
29235.wav,spoof,FAKE,1,0.8529
29236.wav,spoof,FAKE,1,0.7411
29238.wav,spoof,FAKE,1,0.8176
2924.wav,spoof,REAL,0,0.5075
29241.wav,spoof,FAKE,1,0.8577
29244.wav,spoof,FAKE,1,0.7923
29247.wav,spoof,FAKE,1,0.8549
29251.wav,spoof,FAKE,1,0.8097
29259.wav,spoof,REAL,0,0.6718
29264.wav,spoof,FAKE,1,0.9557
29265.wav,spoof,REAL,0,0.6793
29267.wav,spoof,REAL,0,0.6249
29268.wav,spoof,REAL,0,0.5613
29270.wav,spoof,FAKE,1,0.9609
2928.wav,spoof,FAKE,1,0.7062
29281.wav,spoof,REAL,0,0.6148
29282.wav,spoof,REAL,0,0.6488
29289.wav,spoof,REAL,0,0.5985
29293.wav,spoof,REAL,0,0.6555
29295.wav,spoof,FAKE,1,0.9229
29297.wav,spoof,FAKE,1,0.8304
29299.wav,spoof,FAKE,1,0.7072
293.wav,spoof,FAKE,1,0.7448
29300.wav,spoof,REAL,0,0.6311
29304.wav,spoof,REAL,0,0.5014
29305.wav,spoof,FAKE,1,0.8524
29315.wav,spoof,REAL,0,0.6732
29317.wav,spoof,FAKE,1,0.7310
2932.wav,spoof,FAKE,1,0.8434
29326.wav,spoof,REAL,0,0.6176
29329.wav,spoof,REAL,0,0.6436
29330.wav,spoof,REAL,0,0.5683
29335.wav,spoof,REAL,0,0.5735
29340.wav,spoof,FAKE,1,0.8454
29342.wav,spoof,FAKE,1,0.8254
29343.wav,spoof,REAL,0,0.6568
29349.wav,spoof,FAKE,1,0.8074
29350.wav,spoof,FAKE,1,0.7054
29351.wav,spoof,REAL,0,0.5951
29358.wav,spoof,REAL,0,0.5383
2936.wav,spoof,REAL,0,0.6034
29363.wav,spoof,FAKE,1,0.8094
29364.wav,spoof,FAKE,1,0.7166
29367.wav,spoof,REAL,0,0.5947
29369.wav,spoof,REAL,0,0.5918
29372.wav,spoof,REAL,0,0.4282
29379.wav,spoof,FAKE,1,0.8320
29387.wav,spoof,FAKE,1,0.7238
29388.wav,spoof,REAL,0,0.6332
29391.wav,spoof,REAL,0,0.5479
29397.wav,spoof,REAL,0,0.6202
29400.wav,spoof,FAKE,1,0.8091
29401.wav,spoof,REAL,0,0.6234
29404.wav,spoof,REAL,0,0.4299
29408.wav,spoof,FAKE,1,0.7672
29416.wav,spoof,REAL,0,0.6022
29417.wav,spoof,FAKE,1,0.8799
29418.wav,spoof,REAL,0,0.5332
29419.wav,spoof,REAL,0,0.6676
2942.wav,spoof,FAKE,1,0.8777
29425.wav,spoof,FAKE,1,0.8136
29426.wav,spoof,FAKE,1,0.9328
29431.wav,spoof,REAL,0,0.5757
29437.wav,spoof,FAKE,1,0.8707
29438.wav,spoof,REAL,0,0.5536
2944.wav,spoof,REAL,0,0.6841
29443.wav,spoof,FAKE,1,0.7157
29458.wav,spoof,REAL,0,0.3985
2946.wav,spoof,REAL,0,0.4986
29460.wav,spoof,FAKE,1,0.8003
29466.wav,spoof,REAL,0,0.5976
29475.wav,spoof,FAKE,1,0.8290
29478.wav,spoof,FAKE,1,0.9363
29485.wav,spoof,FAKE,1,0.7221
29486.wav,spoof,FAKE,1,0.7944
29487.wav,spoof,FAKE,1,0.8230
29489.wav,spoof,FAKE,1,0.7175
295.wav,spoof,REAL,0,0.6328
2950.wav,spoof,REAL,0,0.4420
29506.wav,spoof,REAL,0,0.6181
29514.wav,spoof,FAKE,1,0.8900
29522.wav,spoof,REAL,0,0.5829
29523.wav,spoof,REAL,0,0.6180
29527.wav,spoof,REAL,0,0.6017
29528.wav,spoof,REAL,0,0.6050
2953.wav,spoof,FAKE,1,0.8583
29530.wav,spoof,REAL,0,0.5186
29533.wav,spoof,FAKE,1,0.8714
29535.wav,spoof,REAL,0,0.6776
29542.wav,spoof,FAKE,1,0.7501
29543.wav,spoof,REAL,0,0.6985
29547.wav,spoof,FAKE,1,0.7234
29549.wav,spoof,REAL,0,0.6275
2955.wav,spoof,REAL,0,0.6837
29553.wav,spoof,FAKE,1,0.7020
29554.wav,spoof,FAKE,1,0.8509
29556.wav,spoof,REAL,0,0.2530
29557.wav,spoof,REAL,0,0.4587
29561.wav,spoof,FAKE,1,0.7043
29562.wav,spoof,FAKE,1,0.7996
29568.wav,spoof,REAL,0,0.6927
29575.wav,spoof,REAL,0,0.6566
29577.wav,spoof,FAKE,1,0.7664
29578.wav,spoof,FAKE,1,0.7558
29586.wav,spoof,FAKE,1,0.7666
29589.wav,spoof,FAKE,1,0.8070
2959.wav,spoof,REAL,0,0.3696
29597.wav,spoof,REAL,0,0.3627
296.wav,spoof,REAL,0,0.6070
29606.wav,spoof,FAKE,1,0.7664
2961.wav,spoof,REAL,0,0.5504
29610.wav,spoof,FAKE,1,0.7440
29611.wav,spoof,FAKE,1,0.7898
29614.wav,spoof,REAL,0,0.5297
29618.wav,spoof,REAL,0,0.6346
29619.wav,spoof,FAKE,1,0.7276
29622.wav,spoof,REAL,0,0.6414
29626.wav,spoof,FAKE,1,0.8770
29627.wav,spoof,FAKE,1,0.7136
29630.wav,spoof,REAL,0,0.6154
29634.wav,spoof,FAKE,1,0.9267
29636.wav,spoof,FAKE,1,0.7099
29639.wav,spoof,REAL,0,0.5730
29643.wav,spoof,REAL,0,0.6406
29646.wav,spoof,REAL,0,0.6090
29650.wav,spoof,REAL,0,0.5836
29651.wav,spoof,REAL,0,0.5057
29652.wav,spoof,FAKE,1,0.7863
29654.wav,spoof,REAL,0,0.3623
29657.wav,spoof,REAL,0,0.5790
2966.wav,spoof,REAL,0,0.4354
2967.wav,spoof,FAKE,1,0.7631
29677.wav,spoof,REAL,0,0.5655
29680.wav,spoof,FAKE,1,0.9040
29682.wav,spoof,REAL,0,0.5621
29691.wav,spoof,FAKE,1,0.7904
29692.wav,spoof,FAKE,1,0.8281
29698.wav,spoof,REAL,0,0.5204
297.wav,spoof,FAKE,1,0.7156
29704.wav,spoof,FAKE,1,0.8396
29705.wav,spoof,REAL,0,0.4296
29707.wav,spoof,FAKE,1,0.7347
2971.wav,spoof,FAKE,1,0.8106
29710.wav,spoof,FAKE,1,0.8676
29711.wav,spoof,FAKE,1,0.7314
29712.wav,spoof,REAL,0,0.4882
29717.wav,spoof,FAKE,1,0.7620
29720.wav,spoof,REAL,0,0.5517
29723.wav,spoof,FAKE,1,0.7042
29728.wav,spoof,FAKE,1,0.8584
29732.wav,spoof,REAL,0,0.6987
29735.wav,spoof,REAL,0,0.4529
29741.wav,spoof,FAKE,1,0.8274
29743.wav,spoof,FAKE,1,0.7284
29746.wav,spoof,FAKE,1,0.8035
29751.wav,spoof,FAKE,1,0.7342
29754.wav,spoof,REAL,0,0.6650
29758.wav,spoof,FAKE,1,0.7938
2976.wav,spoof,REAL,0,0.6841
29761.wav,spoof,REAL,0,0.6341
29764.wav,spoof,FAKE,1,0.7619
29768.wav,spoof,REAL,0,0.4993
29769.wav,spoof,REAL,0,0.6856
2977.wav,spoof,REAL,0,0.6106
29771.wav,spoof,REAL,0,0.6064
29773.wav,spoof,REAL,0,0.4630
29775.wav,spoof,REAL,0,0.5542
29776.wav,spoof,REAL,0,0.6297
29779.wav,spoof,REAL,0,0.5323
29780.wav,spoof,REAL,0,0.6492
29781.wav,spoof,FAKE,1,0.9265
29784.wav,spoof,FAKE,1,0.7160
2979.wav,spoof,REAL,0,0.3622
29790.wav,spoof,FAKE,1,0.7136
29792.wav,spoof,REAL,0,0.6521
29796.wav,spoof,FAKE,1,0.8665
29798.wav,spoof,FAKE,1,0.8256
2980.wav,spoof,REAL,0,0.5866
29801.wav,spoof,FAKE,1,0.9027
2981.wav,spoof,FAKE,1,0.7910
29812.wav,spoof,FAKE,1,0.8196
29813.wav,spoof,FAKE,1,0.7215
29814.wav,spoof,FAKE,1,0.8346
29815.wav,spoof,REAL,0,0.0631
29817.wav,spoof,FAKE,1,0.8369
29822.wav,spoof,REAL,0,0.2473
29827.wav,spoof,FAKE,1,0.7839
29828.wav,spoof,FAKE,1,0.7806
29835.wav,spoof,REAL,0,0.6593
2984.wav,spoof,REAL,0,0.5415
29858.wav,spoof,REAL,0,0.6863
29861.wav,spoof,REAL,0,0.6242
29863.wav,spoof,FAKE,1,0.8606
29874.wav,spoof,REAL,0,0.6180
29876.wav,spoof,REAL,0,0.4870
29879.wav,spoof,FAKE,1,0.7353
29881.wav,spoof,REAL,0,0.6042
29884.wav,spoof,FAKE,1,0.7307
29885.wav,spoof,FAKE,1,0.8784
29892.wav,spoof,FAKE,1,0.8642
29895.wav,spoof,FAKE,1,0.8623
29897.wav,spoof,FAKE,1,0.8332
29898.wav,spoof,FAKE,1,0.7376
29901.wav,spoof,FAKE,1,0.7437
29906.wav,spoof,FAKE,1,0.7052
29913.wav,spoof,REAL,0,0.4139
29919.wav,spoof,REAL,0,0.2989
2992.wav,spoof,REAL,0,0.5501
29926.wav,spoof,REAL,0,0.6372
29927.wav,spoof,FAKE,1,0.7719
29930.wav,spoof,REAL,0,0.5459
29932.wav,spoof,FAKE,1,0.7101
29933.wav,spoof,REAL,0,0.6991
29934.wav,spoof,REAL,0,0.6666
29949.wav,spoof,REAL,0,0.6478
2995.wav,spoof,FAKE,1,0.7363
29955.wav,spoof,REAL,0,0.6231
29957.wav,spoof,FAKE,1,0.7134
29960.wav,spoof,REAL,0,0.6322
29961.wav,spoof,FAKE,1,0.8418
29962.wav,spoof,FAKE,1,0.8509
29963.wav,spoof,FAKE,1,0.7679
29964.wav,spoof,REAL,0,0.2972
2997.wav,spoof,FAKE,1,0.8733
29971.wav,spoof,FAKE,1,0.7381
2998.wav,spoof,FAKE,1,0.7525
29980.wav,spoof,REAL,0,0.6168
29984.wav,spoof,FAKE,1,0.7283
29988.wav,spoof,FAKE,1,0.7273
29994.wav,spoof,FAKE,1,0.8479
3.wav,spoof,FAKE,1,0.8383
30000.wav,spoof,FAKE,1,0.7436
30001.wav,spoof,FAKE,1,0.8929
30004.wav,spoof,FAKE,1,0.7377
30006.wav,spoof,REAL,0,0.5648
30008.wav,spoof,REAL,0,0.6584
30009.wav,spoof,FAKE,1,0.8302
30010.wav,spoof,REAL,0,0.6629
30012.wav,spoof,FAKE,1,0.7160
30014.wav,spoof,REAL,0,0.5991
30025.wav,spoof,REAL,0,0.4159
30033.wav,spoof,FAKE,1,0.7893
30034.wav,spoof,FAKE,1,0.7658
30038.wav,spoof,FAKE,1,0.7578
30039.wav,spoof,FAKE,1,0.7601
30040.wav,spoof,FAKE,1,0.8738
30041.wav,spoof,FAKE,1,0.8393
30042.wav,spoof,REAL,0,0.5583
30043.wav,spoof,FAKE,1,0.7742
30044.wav,spoof,REAL,0,0.6882
30048.wav,spoof,REAL,0,0.4316
30050.wav,spoof,FAKE,1,0.7800
30052.wav,spoof,REAL,0,0.5236
30054.wav,spoof,REAL,0,0.4389
3006.wav,spoof,REAL,0,0.5284
30060.wav,spoof,REAL,0,0.6421
30062.wav,spoof,REAL,0,0.6473
30066.wav,spoof,FAKE,1,0.8668
3007.wav,spoof,FAKE,1,0.8303
30073.wav,spoof,REAL,0,0.6372
30078.wav,spoof,REAL,0,0.6398
30081.wav,spoof,REAL,0,0.4886
30082.wav,spoof,REAL,0,0.4601
30083.wav,spoof,REAL,0,0.6890
30085.wav,spoof,FAKE,1,0.7328
30088.wav,spoof,FAKE,1,0.7878
30090.wav,spoof,FAKE,1,0.7418
30098.wav,spoof,FAKE,1,0.7804
30103.wav,spoof,REAL,0,0.6912
30104.wav,spoof,REAL,0,0.4656
30105.wav,spoof,FAKE,1,0.7141
30109.wav,spoof,REAL,0,0.4300
3011.wav,spoof,FAKE,1,0.7011
30110.wav,spoof,FAKE,1,0.8045
30112.wav,spoof,FAKE,1,0.7306
30113.wav,spoof,REAL,0,0.6726
30114.wav,spoof,FAKE,1,0.8914
30115.wav,spoof,FAKE,1,0.9110
30118.wav,spoof,REAL,0,0.6446
30122.wav,spoof,FAKE,1,0.7953
30123.wav,spoof,REAL,0,0.5531
30124.wav,spoof,FAKE,1,0.7734
30125.wav,spoof,REAL,0,0.5142
30126.wav,spoof,FAKE,1,0.8522
30127.wav,spoof,REAL,0,0.5280
30128.wav,spoof,REAL,0,0.5217
3013.wav,spoof,FAKE,1,0.8756
30130.wav,spoof,REAL,0,0.5282
30134.wav,spoof,REAL,0,0.3710
30135.wav,spoof,FAKE,1,0.7076
30141.wav,spoof,REAL,0,0.4599
30142.wav,spoof,REAL,0,0.5164
30145.wav,spoof,FAKE,1,0.7014
30146.wav,spoof,REAL,0,0.6373
30149.wav,spoof,REAL,0,0.4790
30153.wav,spoof,FAKE,1,0.8010
30154.wav,spoof,FAKE,1,0.7528
30156.wav,spoof,FAKE,1,0.7764
30160.wav,spoof,REAL,0,0.4302
30163.wav,spoof,REAL,0,0.4977
30168.wav,spoof,REAL,0,0.6868
30169.wav,spoof,FAKE,1,0.7874
3017.wav,spoof,REAL,0,0.6067
30172.wav,spoof,REAL,0,0.5185
30175.wav,spoof,FAKE,1,0.7246
30176.wav,spoof,REAL,0,0.6927
30180.wav,spoof,REAL,0,0.6180
30182.wav,spoof,FAKE,1,0.7636
30183.wav,spoof,FAKE,1,0.7741
30195.wav,spoof,REAL,0,0.3343
302.wav,spoof,FAKE,1,0.7521
3020.wav,spoof,FAKE,1,0.7909
30200.wav,spoof,REAL,0,0.3350
30202.wav,spoof,FAKE,1,0.9586
30203.wav,spoof,REAL,0,0.4184
30206.wav,spoof,REAL,0,0.2776
30214.wav,spoof,REAL,0,0.6133
30218.wav,spoof,REAL,0,0.5406
3022.wav,spoof,FAKE,1,0.7377
30220.wav,spoof,FAKE,1,0.8716
30221.wav,spoof,FAKE,1,0.8400
3023.wav,spoof,REAL,0,0.5970
30233.wav,spoof,FAKE,1,0.7171
30236.wav,spoof,FAKE,1,0.7408
30237.wav,spoof,FAKE,1,0.8052
30239.wav,spoof,REAL,0,0.5288
30241.wav,spoof,REAL,0,0.6384
3025.wav,spoof,REAL,0,0.6944
30252.wav,spoof,REAL,0,0.6224
30258.wav,spoof,FAKE,1,0.7671
30261.wav,spoof,REAL,0,0.3115
30263.wav,spoof,REAL,0,0.3327
30266.wav,spoof,FAKE,1,0.9038
30273.wav,spoof,FAKE,1,0.7979
30279.wav,spoof,FAKE,1,0.7903
30280.wav,spoof,FAKE,1,0.7780
30282.wav,spoof,FAKE,1,0.8816
30286.wav,spoof,FAKE,1,0.8651
30288.wav,spoof,FAKE,1,0.7398
30295.wav,spoof,REAL,0,0.6245
30297.wav,spoof,REAL,0,0.6572
30298.wav,spoof,FAKE,1,0.8021
30299.wav,spoof,FAKE,1,0.7657
30300.wav,spoof,FAKE,1,0.7853
30304.wav,spoof,FAKE,1,0.7399
30305.wav,spoof,REAL,0,0.6790
30306.wav,spoof,FAKE,1,0.9079
30308.wav,spoof,FAKE,1,0.8739
30309.wav,spoof,REAL,0,0.2532
30311.wav,spoof,REAL,0,0.4606
30316.wav,spoof,REAL,0,0.5151
30318.wav,spoof,FAKE,1,0.7673
30320.wav,spoof,FAKE,1,0.7087
30322.wav,spoof,FAKE,1,0.7044
30323.wav,spoof,REAL,0,0.6606
30327.wav,spoof,FAKE,1,0.9389
30333.wav,spoof,REAL,0,0.6972
30334.wav,spoof,FAKE,1,0.7206
30336.wav,spoof,REAL,0,0.6877
3034.wav,spoof,FAKE,1,0.8363
30341.wav,spoof,FAKE,1,0.7332
30343.wav,spoof,FAKE,1,0.8440
30344.wav,spoof,REAL,0,0.2115
30351.wav,spoof,REAL,0,0.6926
30354.wav,spoof,REAL,0,0.5543
30357.wav,spoof,REAL,0,0.5538
30359.wav,spoof,REAL,0,0.6852
3036.wav,spoof,FAKE,1,0.7235
30366.wav,spoof,FAKE,1,0.9208
30370.wav,spoof,FAKE,1,0.7702
30373.wav,spoof,FAKE,1,0.8193
30377.wav,spoof,REAL,0,0.4062
30382.wav,spoof,REAL,0,0.6260
30383.wav,spoof,FAKE,1,0.7688
30399.wav,spoof,FAKE,1,0.7660
30409.wav,spoof,FAKE,1,0.8287
30410.wav,spoof,REAL,0,0.6767
30411.wav,spoof,REAL,0,0.4704
30415.wav,spoof,REAL,0,0.6988
30420.wav,spoof,REAL,0,0.4920
30428.wav,spoof,REAL,0,0.4927
3043.wav,spoof,REAL,0,0.5061
30439.wav,spoof,REAL,0,0.5802
30442.wav,spoof,REAL,0,0.5709
30446.wav,spoof,FAKE,1,0.8158
30447.wav,spoof,FAKE,1,0.7864
30450.wav,spoof,FAKE,1,0.7329
30455.wav,spoof,REAL,0,0.2967
30456.wav,spoof,REAL,0,0.6135
30457.wav,spoof,REAL,0,0.5787
30462.wav,spoof,REAL,0,0.4518
30467.wav,spoof,FAKE,1,0.7397
3047.wav,spoof,FAKE,1,0.7730
30470.wav,spoof,FAKE,1,0.9175
30473.wav,spoof,REAL,0,0.5993
30477.wav,spoof,REAL,0,0.4696
30478.wav,spoof,REAL,0,0.6438
30479.wav,spoof,REAL,0,0.6908
30480.wav,spoof,REAL,0,0.5402
30481.wav,spoof,REAL,0,0.4575
30485.wav,spoof,REAL,0,0.5326
30486.wav,spoof,FAKE,1,0.8541
30492.wav,spoof,FAKE,1,0.7915
30500.wav,spoof,REAL,0,0.5949
30501.wav,spoof,REAL,0,0.5784
30502.wav,spoof,FAKE,1,0.8393
30505.wav,spoof,REAL,0,0.4269
30506.wav,spoof,REAL,0,0.4247
30510.wav,spoof,FAKE,1,0.8410
30511.wav,spoof,REAL,0,0.5936
30513.wav,spoof,REAL,0,0.6503
30515.wav,spoof,FAKE,1,0.7612
30517.wav,spoof,REAL,0,0.6317
30518.wav,spoof,REAL,0,0.5937
3052.wav,spoof,REAL,0,0.4945
30521.wav,spoof,FAKE,1,0.8306
30525.wav,spoof,REAL,0,0.3910
30527.wav,spoof,REAL,0,0.5715
30529.wav,spoof,FAKE,1,0.7326
30535.wav,spoof,REAL,0,0.5888
30536.wav,spoof,FAKE,1,0.7894
30537.wav,spoof,REAL,0,0.6801
30543.wav,spoof,FAKE,1,0.8448
30546.wav,spoof,REAL,0,0.6010
30550.wav,spoof,FAKE,1,0.8295
30551.wav,spoof,FAKE,1,0.7363
30554.wav,spoof,REAL,0,0.6494
30556.wav,spoof,REAL,0,0.6172
30558.wav,spoof,FAKE,1,0.8144
3056.wav,spoof,REAL,0,0.5801
30561.wav,spoof,FAKE,1,0.7709
30562.wav,spoof,REAL,0,0.6642
30565.wav,spoof,REAL,0,0.6155
30568.wav,spoof,FAKE,1,0.7837
30571.wav,spoof,REAL,0,0.5628
30576.wav,spoof,FAKE,1,0.7457
3058.wav,spoof,FAKE,1,0.8002
30580.wav,spoof,FAKE,1,0.7986
30584.wav,spoof,REAL,0,0.6800
30595.wav,spoof,REAL,0,0.6705
30597.wav,spoof,FAKE,1,0.7665
30600.wav,spoof,FAKE,1,0.8432
30602.wav,spoof,FAKE,1,0.7961
30609.wav,spoof,FAKE,1,0.7563
30612.wav,spoof,FAKE,1,0.7076
30615.wav,spoof,REAL,0,0.4560
30621.wav,spoof,REAL,0,0.6310
30624.wav,spoof,FAKE,1,0.8570
30631.wav,spoof,FAKE,1,0.8296
30639.wav,spoof,FAKE,1,0.7397
30650.wav,spoof,REAL,0,0.3552
30655.wav,spoof,REAL,0,0.6689
30660.wav,spoof,REAL,0,0.6027
30661.wav,spoof,REAL,0,0.3857
30662.wav,spoof,FAKE,1,0.8123
30663.wav,spoof,REAL,0,0.3619
30668.wav,spoof,REAL,0,0.5423
30673.wav,spoof,FAKE,1,0.8351
30677.wav,spoof,REAL,0,0.6152
30678.wav,spoof,REAL,0,0.4551
30681.wav,spoof,REAL,0,0.5567
30683.wav,spoof,FAKE,1,0.7595
30684.wav,spoof,FAKE,1,0.7445
30689.wav,spoof,REAL,0,0.6629
30694.wav,spoof,REAL,0,0.5424
30695.wav,spoof,REAL,0,0.4770
30697.wav,spoof,FAKE,1,0.8964
30698.wav,spoof,REAL,0,0.2853
30699.wav,spoof,FAKE,1,0.7412
307.wav,spoof,FAKE,1,0.8311
30701.wav,spoof,REAL,0,0.4521
30708.wav,spoof,FAKE,1,0.7605
30709.wav,spoof,FAKE,1,0.8110
30719.wav,spoof,REAL,0,0.6213
3072.wav,spoof,REAL,0,0.5918
30722.wav,spoof,REAL,0,0.4808
30723.wav,spoof,FAKE,1,0.8410
30725.wav,spoof,FAKE,1,0.7695
30728.wav,spoof,FAKE,1,0.8774
30735.wav,spoof,FAKE,1,0.7039
30736.wav,spoof,FAKE,1,0.8025
30738.wav,spoof,FAKE,1,0.9191
3074.wav,spoof,FAKE,1,0.7766
30743.wav,spoof,FAKE,1,0.7589
30751.wav,spoof,REAL,0,0.4925
30755.wav,spoof,FAKE,1,0.8543
30756.wav,spoof,FAKE,1,0.8045
30758.wav,spoof,REAL,0,0.4519
30761.wav,spoof,FAKE,1,0.7239
30762.wav,spoof,FAKE,1,0.8057
30763.wav,spoof,FAKE,1,0.7205
30767.wav,spoof,FAKE,1,0.7710
30768.wav,spoof,REAL,0,0.6744
30769.wav,spoof,FAKE,1,0.8193
30775.wav,spoof,REAL,0,0.5346
30776.wav,spoof,REAL,0,0.3971
30778.wav,spoof,FAKE,1,0.8441
30781.wav,spoof,FAKE,1,0.7108
30783.wav,spoof,REAL,0,0.3520
30784.wav,spoof,FAKE,1,0.8408
3079.wav,spoof,FAKE,1,0.7869
30790.wav,spoof,FAKE,1,0.8712
30792.wav,spoof,FAKE,1,0.8272
30797.wav,spoof,FAKE,1,0.7622
30800.wav,spoof,REAL,0,0.5199
30806.wav,spoof,REAL,0,0.5173
30809.wav,spoof,REAL,0,0.6336
30814.wav,spoof,FAKE,1,0.7435
30815.wav,spoof,FAKE,1,0.8364
30817.wav,spoof,FAKE,1,0.9055
30818.wav,spoof,FAKE,1,0.8851
3082.wav,spoof,FAKE,1,0.8260
30820.wav,spoof,FAKE,1,0.9620
30822.wav,spoof,FAKE,1,0.8445
30824.wav,spoof,REAL,0,0.5476
30825.wav,spoof,REAL,0,0.5883
30827.wav,spoof,REAL,0,0.3702
30830.wav,spoof,REAL,0,0.4949
30836.wav,spoof,REAL,0,0.6714
3084.wav,spoof,REAL,0,0.4851
30846.wav,spoof,FAKE,1,0.7309
3085.wav,spoof,FAKE,1,0.8185
30851.wav,spoof,REAL,0,0.6611
30856.wav,spoof,FAKE,1,0.8656
30857.wav,spoof,REAL,0,0.6553
3086.wav,spoof,FAKE,1,0.7098
30866.wav,spoof,FAKE,1,0.7037
30870.wav,spoof,FAKE,1,0.7661
30873.wav,spoof,FAKE,1,0.7127
30877.wav,spoof,REAL,0,0.5135
30881.wav,spoof,REAL,0,0.5337
30886.wav,spoof,FAKE,1,0.7524
30887.wav,spoof,FAKE,1,0.8554
30888.wav,spoof,REAL,0,0.5207
3089.wav,spoof,REAL,0,0.6419
30893.wav,spoof,REAL,0,0.6290
30894.wav,spoof,FAKE,1,0.7516
30898.wav,spoof,REAL,0,0.5902
30900.wav,spoof,REAL,0,0.6391
30902.wav,spoof,REAL,0,0.4445
30904.wav,spoof,REAL,0,0.5781
30908.wav,spoof,FAKE,1,0.7507
30909.wav,spoof,REAL,0,0.6781
3091.wav,spoof,REAL,0,0.5402
30916.wav,spoof,REAL,0,0.5923
3092.wav,spoof,FAKE,1,0.7068
30920.wav,spoof,FAKE,1,0.7794
30921.wav,spoof,FAKE,1,0.8058
30924.wav,spoof,REAL,0,0.6981
30926.wav,spoof,FAKE,1,0.7264
30928.wav,spoof,REAL,0,0.6043
30930.wav,spoof,REAL,0,0.6635
30931.wav,spoof,FAKE,1,0.7885
30934.wav,spoof,REAL,0,0.6998
30936.wav,spoof,REAL,0,0.5694
30937.wav,spoof,FAKE,1,0.7038
30939.wav,spoof,FAKE,1,0.7792
30942.wav,spoof,FAKE,1,0.9217
30948.wav,spoof,REAL,0,0.6024
30951.wav,spoof,REAL,0,0.3381
30952.wav,spoof,FAKE,1,0.7904
30954.wav,spoof,REAL,0,0.5145
30955.wav,spoof,REAL,0,0.4748
30958.wav,spoof,REAL,0,0.5929
30959.wav,spoof,REAL,0,0.4800
30961.wav,spoof,REAL,0,0.6756
30964.wav,spoof,FAKE,1,0.8428
30965.wav,spoof,REAL,0,0.5972
30969.wav,spoof,FAKE,1,0.9381
3097.wav,spoof,FAKE,1,0.8437
30970.wav,spoof,REAL,0,0.6312
30973.wav,spoof,FAKE,1,0.8241
30974.wav,spoof,REAL,0,0.6727
30977.wav,spoof,REAL,0,0.4994
30980.wav,spoof,REAL,0,0.6359
30985.wav,spoof,REAL,0,0.6882
30987.wav,spoof,REAL,0,0.4990
30990.wav,spoof,FAKE,1,0.9095
310.wav,spoof,REAL,0,0.6044
3100.wav,spoof,REAL,0,0.6749
31007.wav,spoof,REAL,0,0.6444
31014.wav,spoof,REAL,0,0.5700
31015.wav,spoof,FAKE,1,0.7824
31017.wav,spoof,FAKE,1,0.7045
31022.wav,spoof,FAKE,1,0.7862
31030.wav,spoof,REAL,0,0.6556
31033.wav,spoof,REAL,0,0.4420
31035.wav,spoof,FAKE,1,0.8907
31036.wav,spoof,FAKE,1,0.8603
31042.wav,spoof,FAKE,1,0.7261
31046.wav,spoof,FAKE,1,0.7588
31047.wav,spoof,FAKE,1,0.8739
31050.wav,spoof,REAL,0,0.5267
31056.wav,spoof,REAL,0,0.6965
31062.wav,spoof,REAL,0,0.5493
31065.wav,spoof,REAL,0,0.6700
31066.wav,spoof,REAL,0,0.6057
31071.wav,spoof,FAKE,1,0.8671
31072.wav,spoof,REAL,0,0.5916
31074.wav,spoof,REAL,0,0.6026
3108.wav,spoof,FAKE,1,0.8250
31080.wav,spoof,REAL,0,0.5650
31081.wav,spoof,FAKE,1,0.7150
31082.wav,spoof,REAL,0,0.5925
31085.wav,spoof,FAKE,1,0.7456
31089.wav,spoof,REAL,0,0.5331
3109.wav,spoof,FAKE,1,0.7886
31093.wav,spoof,REAL,0,0.6735
31094.wav,spoof,FAKE,1,0.7050
31101.wav,spoof,FAKE,1,0.7990
31104.wav,spoof,FAKE,1,0.7340
31109.wav,spoof,REAL,0,0.6948
31113.wav,spoof,FAKE,1,0.8141
31118.wav,spoof,REAL,0,0.5921
31119.wav,spoof,FAKE,1,0.7128
3112.wav,spoof,REAL,0,0.5983
31120.wav,spoof,FAKE,1,0.7418
31121.wav,spoof,REAL,0,0.5937
31123.wav,spoof,FAKE,1,0.8309
31126.wav,spoof,REAL,0,0.6759
31127.wav,spoof,FAKE,1,0.7335
31129.wav,spoof,FAKE,1,0.8408
31130.wav,spoof,REAL,0,0.4974
31132.wav,spoof,REAL,0,0.6916
31133.wav,spoof,REAL,0,0.5219
31136.wav,spoof,REAL,0,0.6043
31140.wav,spoof,REAL,0,0.4681
31141.wav,spoof,FAKE,1,0.7326
31144.wav,spoof,REAL,0,0.6420
31155.wav,spoof,REAL,0,0.5061
31159.wav,spoof,REAL,0,0.5447
3116.wav,spoof,REAL,0,0.6313
31162.wav,spoof,REAL,0,0.3894
31164.wav,spoof,REAL,0,0.4316
31166.wav,spoof,FAKE,1,0.8532
31168.wav,spoof,FAKE,1,0.8364
31169.wav,spoof,REAL,0,0.6664
31171.wav,spoof,FAKE,1,0.7430
31172.wav,spoof,FAKE,1,0.7105
31174.wav,spoof,REAL,0,0.6690
3118.wav,spoof,FAKE,1,0.7987
31180.wav,spoof,REAL,0,0.3096
31183.wav,spoof,REAL,0,0.6538
31187.wav,spoof,FAKE,1,0.7083
31190.wav,spoof,REAL,0,0.6136
31196.wav,spoof,REAL,0,0.5554
31199.wav,spoof,REAL,0,0.6602
312.wav,spoof,REAL,0,0.6181
31202.wav,spoof,REAL,0,0.6716
31204.wav,spoof,REAL,0,0.5282
